id,city,cut,color,clarity,carat,depth,table,x,y,z
3375,3,2,4,3,1.22,61.0,57.0,6.88,6.93,4.2
3376,6,4,0,3,0.4,63.4,59.0,4.7,4.67,2.97
3377,3,4,5,5,0.97,62.2,55.9,6.34,6.29,3.94
3378,10,4,5,5,1.2,62.3,56.0,6.76,6.81,4.23
3379,2,2,4,6,0.32,62.1,54.0,4.42,4.4,2.74
3380,6,2,0,4,0.39,61.9,57.0,4.69,4.71,2.91
3381,11,4,1,6,0.23,61.8,59.0,3.9,3.93,2.42
3382,3,1,3,2,0.5,63.6,55.0,5.03,5.06,3.21
3383,2,2,5,2,0.71,61.5,55.0,5.76,5.79,3.55
3384,4,2,4,2,0.82,62.5,57.0,5.91,5.97,3.71
3385,10,4,0,3,0.34,60.7,61.0,4.45,4.51,2.72
3386,0,2,1,4,0.32,59.5,57.0,4.49,4.45,2.66
3387,12,0,1,2,0.5,66.4,58.0,4.98,4.87,3.27
3388,1,3,2,5,1.07,61.6,60.0,6.56,6.53,4.03
3389,10,4,3,4,0.5,62.9,55.0,5.06,5.09,3.19
3390,5,3,0,5,0.35,60.4,58.0,4.53,4.58,2.75
3391,12,3,1,3,0.51,61.8,58.0,5.11,5.08,3.15
3392,4,2,6,3,1.26,62.8,54.0,6.91,6.89,4.33
3393,8,2,5,5,0.3,62.6,56.0,4.31,4.29,2.69
3394,5,2,0,5,1.36,62.1,55.0,7.18,7.13,4.44
3395,11,2,6,4,2.05,61.4,59.0,8.16,8.13,5.0
3396,11,2,2,1,0.32,60.9,57.0,4.42,4.45,2.7
3397,10,4,1,7,0.27,59.7,61.0,4.24,4.27,2.54
3398,2,4,3,4,0.31,59.6,61.0,4.35,4.38,2.6
3399,11,2,0,2,1.13,61.8,56.0,6.74,6.68,4.15
3400,11,3,3,4,0.56,61.0,60.0,5.39,5.32,3.27
3401,3,3,3,7,0.72,61.6,58.0,5.78,5.81,3.57
3402,3,2,0,2,0.36,62.8,57.0,4.54,4.51,2.84
3403,0,2,1,5,0.3,62.0,53.0,4.31,4.33,2.68
3404,10,2,4,2,0.9,61.6,56.0,6.17,6.23,3.82
3405,3,2,5,2,1.58,61.7,56.0,7.47,7.5,4.62
3406,3,3,2,4,0.34,60.4,58.0,4.53,4.51,2.73
3407,6,3,3,2,0.52,59.7,60.0,5.22,5.2,3.11
3408,4,2,3,2,0.79,62.3,57.0,5.9,5.85,3.66
3409,10,4,1,3,0.52,62.7,56.0,5.07,5.1,3.19
3410,10,2,5,6,0.7,61.4,55.0,5.7,5.76,3.52
3411,9,4,4,2,1.01,63.0,60.0,6.33,6.36,4.0
3412,3,4,0,3,0.75,63.6,58.0,5.71,5.76,3.65
3413,0,2,2,4,1.22,62.6,55.0,6.86,6.82,4.28
3414,8,2,3,4,0.62,60.7,55.0,5.55,5.59,3.38
3415,3,4,4,2,0.57,63.1,54.0,5.3,5.28,3.34
3416,9,4,0,3,0.52,62.9,56.0,5.14,5.17,3.24
3417,9,4,4,4,0.31,61.7,61.0,4.31,4.34,2.67
3418,5,2,4,6,0.34,61.6,53.0,4.5,4.52,2.78
3419,10,4,0,3,0.9,62.9,56.0,6.09,6.19,3.86
3420,12,2,3,4,0.32,61.2,57.0,4.4,4.43,2.7
3421,12,3,2,2,0.93,62.3,58.0,6.18,6.22,3.86
3422,3,4,5,7,0.62,61.3,58.8,5.48,5.52,3.37
3423,12,1,0,3,1.0,57.8,58.0,6.55,6.61,3.8
3424,7,4,0,5,0.54,60.6,58.0,5.26,5.3,3.2
3425,4,3,4,2,1.19,60.8,59.0,6.87,6.84,4.17
3426,9,2,3,6,0.3,62.3,54.0,4.32,4.35,2.7
3427,8,2,3,5,0.39,61.5,57.0,4.69,4.74,2.9
3428,9,1,0,2,0.31,63.3,59.0,4.24,4.29,2.7
3429,10,2,4,1,0.56,61.3,55.0,5.31,5.33,3.26
3430,1,1,3,2,1.51,58.8,62.0,7.4,7.49,4.38
3431,0,4,2,7,0.25,59.0,58.0,4.1,4.14,2.43
3432,11,4,2,4,1.65,62.8,56.0,7.52,7.57,4.74
3433,12,2,4,2,0.4,62.0,56.0,4.74,4.68,2.92
3434,12,4,4,4,1.21,62.8,54.4,6.78,6.81,4.26
3435,0,2,4,5,1.25,61.1,55.0,6.94,6.97,4.25
3436,5,4,0,5,0.51,63.2,56.0,5.04,5.08,3.2
3437,6,3,4,2,0.36,63.0,55.0,4.54,4.51,2.85
3438,1,4,3,6,0.33,61.2,57.0,4.47,4.5,2.74
3439,8,1,3,2,0.3,63.8,56.0,4.26,4.3,2.73
3440,7,4,4,5,0.73,61.3,60.0,5.72,5.79,3.53
3441,9,2,0,5,0.3,62.9,56.0,4.28,4.24,2.68
3442,8,1,5,2,2.04,57.7,64.0,8.39,8.31,4.82
3443,7,4,3,5,1.75,62.6,58.0,7.63,7.67,4.79
3444,6,3,0,3,1.1,62.4,58.0,6.6,6.57,4.11
3445,1,4,2,2,0.54,63.5,58.0,5.21,5.15,3.29
3446,10,4,1,3,0.74,59.1,60.0,5.88,5.93,3.49
3447,12,3,3,5,1.34,61.0,60.0,7.13,7.07,4.33
3448,9,3,2,2,1.5,60.0,60.0,7.48,7.42,4.47
3449,10,2,0,7,0.35,60.8,56.0,4.58,4.6,2.79
3450,12,2,1,6,0.3,61.7,58.0,4.28,4.31,2.65
3451,1,3,3,4,0.3,62.0,60.0,4.31,4.27,2.66
3452,3,4,0,5,0.24,61.4,60.0,3.98,4.0,2.45
3453,10,3,3,6,0.34,61.5,59.0,4.5,4.47,2.76
3454,10,2,2,4,0.39,60.9,56.0,4.68,4.75,2.87
3455,12,3,5,4,1.12,62.2,59.0,6.66,6.59,4.12
3456,0,2,0,6,0.6,62.5,55.0,5.42,5.4,3.38
3457,7,4,4,3,1.01,63.5,55.0,6.32,6.27,4.0
3458,6,2,5,6,0.52,60.1,56.0,5.24,5.27,3.16
3459,3,1,0,4,0.4,56.3,59.0,4.94,4.97,2.79
3460,9,3,3,4,0.71,62.2,59.0,5.73,5.66,3.54
3461,8,4,2,3,0.8,61.0,60.0,5.95,5.98,3.64
3462,3,2,1,0,1.0,63.0,57.0,6.35,6.32,3.99
3463,2,2,4,2,1.23,62.3,57.0,6.89,6.85,4.28
3464,11,3,5,5,0.71,60.0,58.0,5.79,5.85,3.49
3465,3,2,2,6,0.38,62.4,53.0,4.63,4.67,2.9
3466,3,3,0,2,0.78,60.9,55.0,6.0,5.93,3.63
3467,5,2,4,2,2.0,62.9,56.0,8.06,7.97,5.04
3468,12,2,4,3,1.07,61.8,56.0,6.58,6.63,4.08
3469,0,3,3,3,1.04,62.8,59.0,6.47,6.42,4.05
3470,9,0,4,2,0.41,65.4,61.0,4.51,4.63,2.99
3471,8,2,2,3,0.4,61.6,55.0,4.73,4.75,2.92
3472,8,2,0,3,0.31,62.8,53.0,4.37,4.35,2.74
3473,8,4,4,3,2.74,63.3,58.0,8.88,8.84,5.61
3474,10,4,1,5,0.51,61.4,56.0,5.15,5.18,3.17
3475,10,2,4,3,0.41,60.8,57.0,4.84,4.8,2.93
3476,10,1,0,2,1.0,64.3,62.0,6.18,6.13,3.96
3477,6,2,3,3,1.04,63.1,55.0,6.45,6.52,4.09
3478,2,4,0,5,0.78,62.2,56.0,5.85,5.91,3.66
3479,5,3,0,3,1.5,60.5,59.0,7.37,7.27,4.43
3480,8,2,4,4,0.54,62.4,56.0,5.22,5.2,3.25
3481,6,3,3,4,1.02,62.0,56.0,6.5,6.43,4.01
3482,2,3,0,3,0.33,59.5,59.0,4.48,4.5,2.67
3483,10,2,1,7,0.3,61.2,56.0,4.34,4.38,2.67
3484,8,4,4,4,1.22,58.9,59.0,6.96,7.02,4.12
3485,12,2,4,2,0.33,63.0,57.0,4.41,4.39,2.77
3486,3,1,4,0,1.01,63.2,58.0,6.33,6.39,4.02
3487,12,2,5,4,1.54,61.3,55.0,7.39,7.47,4.56
3488,6,3,4,2,0.71,62.4,62.0,5.67,5.64,3.53
3489,11,2,1,6,0.52,59.9,57.0,5.28,5.24,3.15
3490,6,2,0,2,0.31,62.6,57.0,4.32,4.3,2.7
3491,4,3,1,3,1.05,62.3,56.0,6.54,6.47,4.05
3492,10,2,1,6,0.41,61.9,58.0,4.77,4.8,2.96
3493,1,1,2,2,0.44,63.8,54.0,4.85,4.8,3.08
3494,9,0,2,4,0.7,64.9,59.0,5.56,5.59,3.62
3495,12,3,2,3,1.01,62.2,59.0,6.42,6.38,3.98
3496,0,4,5,4,0.53,59.9,58.0,5.24,5.28,3.15
3497,3,4,5,2,0.3,63.4,57.0,4.25,4.23,2.69
3498,4,2,0,2,0.77,62.6,57.0,5.81,5.92,3.67
3499,10,2,4,3,0.32,60.9,56.0,4.41,4.45,2.7
3500,3,3,4,6,0.3,61.3,61.0,4.29,4.26,2.62
3501,9,2,5,6,0.56,61.1,55.0,5.33,5.35,3.26
3502,10,3,1,2,1.0,61.6,59.0,6.41,6.38,3.94
3503,10,1,1,5,0.41,61.1,61.0,4.77,4.82,2.93
3504,5,1,1,3,0.41,63.8,57.0,4.68,4.75,3.01
3505,1,2,2,1,0.3,61.8,58.0,4.27,4.3,2.65
3506,1,3,0,2,0.5,61.1,59.0,5.08,5.04,3.09
3507,2,2,1,2,0.58,61.6,55.0,5.38,5.33,3.3
3508,7,2,3,2,1.1,61.9,55.0,6.62,6.66,4.11
3509,3,3,2,2,0.92,62.2,59.0,6.21,6.14,3.84
3510,7,2,3,5,1.29,62.5,57.0,6.89,6.92,4.35
3511,10,3,1,3,1.01,62.6,57.0,6.35,6.33,3.97
3512,10,2,3,4,0.3,61.8,54.0,4.32,4.29,2.66
3513,7,3,2,5,1.01,61.7,58.0,6.47,6.43,3.98
3514,1,2,1,6,0.4,62.6,56.0,4.73,4.7,2.95
3515,9,3,3,2,1.11,62.4,58.0,6.65,6.61,4.14
3516,2,2,2,2,0.74,61.0,57.0,5.85,5.81,3.56
3517,5,3,5,2,0.5,61.7,58.0,5.15,5.09,3.16
3518,6,2,2,4,0.57,61.3,56.0,5.35,5.36,3.28
3519,1,3,1,5,1.01,62.0,59.0,6.46,6.44,4.0
3520,1,3,3,7,0.4,62.5,60.0,4.7,4.65,2.92
3521,1,2,4,7,1.39,61.2,54.0,7.23,7.25,4.43
3522,3,4,1,5,0.72,60.0,57.0,5.81,5.86,3.5
3523,8,3,4,5,2.01,62.8,59.0,8.03,7.97,5.02
3524,0,2,3,3,0.39,61.2,56.0,4.71,4.73,2.89
3525,9,3,6,4,1.0,62.8,57.0,6.39,6.35,4.0
3526,0,4,6,5,1.38,62.7,56.0,7.06,7.11,4.44
3527,7,2,5,2,2.17,62.1,57.0,8.26,8.32,5.15
3528,1,2,3,3,2.28,61.6,57.0,8.44,8.37,5.18
3529,3,2,3,2,0.55,60.9,56.0,5.3,5.32,3.24
3530,5,3,3,5,0.32,62.5,60.0,4.32,4.38,2.72
3531,2,2,3,7,0.31,61.2,54.0,4.38,4.41,2.69
3532,1,3,3,2,0.41,61.3,60.0,4.75,4.81,2.93
3533,3,1,5,2,2.01,58.8,60.0,8.27,8.19,4.84
3534,3,0,1,3,1.0,65.9,62.0,6.09,6.02,3.99
3535,5,2,1,7,0.56,61.5,57.0,5.27,5.34,3.26
3536,10,3,2,1,0.3,61.6,58.0,4.35,4.32,2.67
3537,4,2,2,1,0.31,61.0,56.0,4.38,4.41,2.68
3538,1,4,3,4,1.0,62.4,60.0,6.37,6.39,3.98
3539,1,2,3,6,1.54,60.8,57.0,7.45,7.49,4.54
3540,6,4,4,5,0.31,62.2,59.0,4.34,4.38,2.71
3541,3,2,0,4,0.29,61.7,57.0,4.23,4.26,2.62
3542,6,3,2,2,1.21,61.1,61.0,6.78,6.74,4.13
3543,5,3,0,2,0.41,61.0,59.0,4.76,4.78,2.91
3544,3,2,4,6,0.33,62.1,53.0,4.48,4.5,2.79
3545,6,2,3,1,0.32,60.9,56.0,4.43,4.41,2.69
3546,10,3,5,4,0.3,59.8,60.0,4.34,4.36,2.6
3547,0,2,2,5,0.51,63.2,57.0,5.08,5.05,3.2
3548,4,2,0,5,0.51,62.3,57.0,5.09,5.12,3.18
3549,9,3,0,6,0.43,59.6,58.0,4.89,4.94,2.93
3550,1,4,1,2,0.31,63.1,54.0,4.34,4.31,2.73
3551,2,3,4,5,0.3,61.8,60.0,4.26,4.31,2.65
3552,9,3,2,2,0.39,60.1,59.0,4.77,4.74,2.86
3553,8,2,1,1,1.21,61.8,56.0,6.81,6.88,4.23
3554,3,2,4,3,2.42,62.3,57.0,8.62,8.55,5.35
3555,1,3,2,4,1.23,61.3,60.0,6.9,6.94,4.24
3556,11,4,2,2,0.7,60.0,58.0,5.75,5.79,3.46
3557,3,2,1,4,0.34,62.2,54.2,4.44,4.47,2.78
3558,4,3,1,1,0.3,61.0,59.0,4.29,4.33,2.63
3559,11,1,6,1,0.41,63.6,54.0,4.75,4.72,3.01
3560,5,3,1,2,0.7,61.2,62.0,6.65,5.73,3.48
3561,10,2,1,2,0.53,61.4,56.0,5.2,5.26,3.21
3562,9,3,4,2,1.03,62.5,59.0,6.46,6.41,4.02
3563,4,2,1,1,1.02,62.6,57.0,6.47,6.41,4.03
3564,10,2,2,7,0.24,62.0,57.0,3.99,4.02,2.48
3565,0,4,4,4,1.7,62.8,57.0,7.47,7.57,4.72
3566,0,4,1,7,0.24,60.3,58.0,4.03,4.06,2.44
3567,2,2,1,5,0.78,62.1,54.0,5.92,5.94,3.68
3568,10,4,1,2,0.9,62.9,55.0,6.18,6.22,3.9
3569,1,0,1,4,0.5,56.1,64.0,5.31,5.28,2.97
3570,4,4,4,3,1.63,58.2,62.0,7.77,7.72,4.51
3571,8,3,4,7,0.35,62.7,58.0,4.5,4.46,2.81
3572,1,2,3,5,0.71,62.1,57.0,5.71,5.63,3.52
3573,9,2,0,5,0.55,61.6,56.0,5.25,5.3,3.25
3574,3,3,5,3,1.16,62.1,58.0,6.78,6.71,4.19
3575,9,2,2,4,1.14,61.1,55.0,6.78,6.74,4.13
3576,4,3,1,5,1.7,58.6,62.0,7.92,7.84,4.62
3577,7,4,4,3,1.2,61.5,58.0,6.78,6.84,4.19
3578,10,3,4,3,2.5,62.7,59.0,8.65,8.61,5.41
3579,7,2,0,2,0.54,60.8,57.0,5.31,5.25,3.21
3580,10,2,1,2,0.34,61.0,55.0,4.54,4.56,2.77
3581,0,4,6,6,0.32,60.2,60.0,4.42,4.49,2.68
3582,4,4,2,7,0.31,62.0,55.0,4.34,4.38,2.7
3583,12,2,3,6,0.32,60.8,56.0,4.44,4.37,2.68
3584,3,3,4,2,0.7,62.2,57.0,5.74,5.71,3.56
3585,11,4,2,2,1.71,63.3,53.0,7.54,7.59,4.79
3586,4,3,1,4,0.41,59.8,61.0,4.85,4.79,2.88
3587,6,2,3,5,0.31,62.4,54.0,4.39,4.36,2.73
3588,0,2,3,7,0.71,61.7,57.0,5.72,5.74,3.53
3589,10,1,0,2,0.9,63.2,55.0,6.1,6.14,3.87
3590,7,3,3,1,0.32,62.0,60.0,4.41,4.37,2.72
3591,8,2,0,5,0.33,62.1,54.0,4.46,4.43,2.76
3592,4,3,3,4,0.5,59.8,58.0,5.19,5.15,3.09
3593,2,4,5,5,0.9,61.4,58.0,6.22,6.25,3.83
3594,3,4,4,4,0.4,61.8,53.0,4.76,4.78,2.95
3595,10,2,3,2,0.37,61.8,55.0,4.62,4.64,2.86
3596,10,3,1,2,0.41,61.0,61.0,4.77,4.74,2.9
3597,3,2,3,2,0.3,62.3,56.0,4.29,4.32,2.68
3598,10,1,2,3,1.09,60.8,61.4,6.59,6.64,4.02
3599,12,3,5,2,1.21,62.0,56.0,6.89,6.83,4.25
3600,3,2,1,5,0.51,60.9,56.0,5.2,5.15,3.15
3601,12,2,3,5,0.37,61.3,57.0,4.6,4.64,2.83
3602,2,2,0,5,0.32,62.5,56.0,4.38,4.45,2.76
3603,2,3,2,6,0.4,60.2,59.0,4.74,4.76,2.86
3604,1,2,1,2,1.02,62.2,57.0,6.41,6.45,4.0
3605,9,2,2,1,0.32,61.9,54.0,4.43,4.46,2.75
3606,3,4,2,3,0.82,62.9,59.0,5.89,5.93,3.72
3607,12,3,4,3,2.21,59.0,59.0,8.51,8.46,5.01
3608,0,2,1,5,0.5,61.5,57.0,5.11,5.14,3.15
3609,5,4,2,3,1.03,61.1,59.0,6.51,6.58,4.0
3610,1,2,0,4,0.38,62.5,56.0,4.64,4.67,2.91
3611,10,4,5,2,1.14,62.6,55.0,6.66,6.72,4.19
3612,8,4,0,2,0.6,60.0,56.0,5.46,5.51,3.29
3613,11,3,2,6,0.3,62.0,59.0,4.28,4.24,2.64
3614,1,2,2,7,0.51,61.2,56.0,5.19,5.17,3.17
3615,9,2,6,2,1.03,62.3,56.0,6.51,6.45,4.04
3616,9,4,6,3,1.22,62.2,60.0,6.77,6.89,4.25
3617,12,3,3,5,1.03,62.3,59.0,6.38,6.42,3.99
3618,0,2,6,5,1.51,61.5,56.0,7.37,7.4,4.54
3619,3,3,1,2,0.41,61.4,56.0,4.81,4.77,2.94
3620,0,4,2,7,0.73,62.1,57.0,5.74,5.76,3.57
3621,2,3,5,6,0.57,62.1,58.0,5.25,5.32,3.28
3622,8,2,0,5,0.61,61.0,57.0,5.49,5.53,3.36
3623,1,2,2,3,2.0,62.0,57.0,8.1,8.03,5.0
3624,1,4,3,5,0.34,61.2,62.0,4.44,4.48,2.73
3625,9,4,4,2,1.01,63.4,58.0,6.38,6.34,4.03
3626,6,3,2,4,1.02,62.7,55.0,6.43,6.37,4.01
3627,1,2,0,5,0.31,60.8,56.0,4.39,4.42,2.68
3628,6,4,1,5,0.4,61.2,60.0,4.79,4.68,2.9
3629,6,2,0,6,0.37,62.0,56.0,4.59,4.6,2.85
3630,11,1,0,3,1.17,60.4,65.0,6.81,6.77,4.1
3631,4,4,1,4,0.7,62.8,57.0,5.65,5.68,3.56
3632,3,4,3,6,0.39,63.2,57.0,4.62,4.65,2.93
3633,11,3,3,4,1.51,60.1,58.0,7.45,7.48,4.49
3634,6,2,4,3,2.3,62.6,57.0,8.4,8.35,5.25
3635,9,2,1,7,0.4,61.7,55.0,4.74,4.76,2.93
3636,3,4,1,7,0.3,63.2,56.0,4.23,4.28,2.69
3637,8,2,2,5,0.27,61.9,54.0,4.14,4.16,2.57
3638,8,1,3,5,0.91,63.6,58.0,6.14,6.1,3.89
3639,4,2,5,5,2.3,62.6,56.0,8.45,8.4,5.27
3640,10,1,0,1,0.32,57.8,56.0,4.55,4.65,2.66
3641,10,4,2,2,0.93,58.8,60.0,6.37,6.49,3.78
3642,9,2,3,3,2.02,62.0,55.0,8.16,8.1,5.04
3643,11,3,4,2,0.31,62.3,55.0,4.36,4.34,2.71
3644,6,2,1,7,0.43,61.7,55.0,4.86,4.87,3.0
3645,3,1,5,5,1.52,63.3,61.0,7.23,7.27,4.59
3646,4,4,0,2,0.65,62.4,58.0,5.52,5.57,3.46
3647,5,2,1,5,1.0,61.3,58.0,6.41,6.44,3.94
3648,4,4,4,5,0.52,63.5,58.0,5.08,5.09,3.23
3649,6,2,2,4,0.24,62.0,56.0,3.99,3.94,2.46
3650,2,3,1,2,0.35,60.8,60.0,4.57,4.51,2.76
3651,9,3,0,4,0.76,60.6,58.0,5.95,5.89,3.59
3652,10,2,5,3,1.34,61.3,55.0,7.16,7.12,4.38
3653,10,2,3,1,0.3,61.4,57.0,4.33,4.37,2.67
3654,1,3,0,3,1.19,58.6,61.0,6.93,6.89,4.05
3655,4,4,1,2,0.34,63.3,57.0,4.47,4.44,2.82
3656,12,3,3,0,0.7,59.7,59.0,5.76,5.57,3.39
3657,1,2,1,2,1.01,62.1,57.0,6.4,6.45,3.99
3658,11,2,2,6,0.3,61.8,54.0,4.33,4.37,2.69
3659,8,4,1,2,0.36,63.1,58.0,4.54,4.49,2.85
3660,5,1,3,1,0.45,59.6,61.0,5.0,5.04,2.99
3661,5,2,3,6,0.3,61.7,57.0,4.34,4.31,2.67
3662,6,1,6,2,0.35,63.3,56.0,4.5,4.53,2.86
3663,12,0,2,2,1.5,64.3,58.0,7.04,7.09,4.54
3664,5,3,1,0,0.51,58.0,60.0,5.29,5.23,3.05
3665,10,0,3,0,0.9,65.1,58.0,6.05,5.99,3.92
3666,12,2,3,4,1.05,61.3,57.0,6.58,6.51,4.01
3667,7,2,3,7,0.3,62.2,54.0,4.29,4.33,2.68
3668,8,3,2,3,1.03,62.2,60.0,6.47,6.45,4.02
3669,1,4,2,5,1.0,63.2,59.0,6.35,6.3,4.0
3670,1,2,0,4,0.74,61.7,55.0,5.79,5.85,3.59
3671,10,3,0,3,0.95,60.1,61.0,6.37,6.35,3.82
3672,11,1,5,4,1.32,59.2,58.0,7.14,7.18,4.24
3673,8,3,5,4,0.57,61.6,58.0,5.33,5.28,3.27
3674,3,3,4,2,1.2,62.1,55.0,6.79,6.74,4.2
3675,12,1,2,4,0.46,59.2,63.0,5.0,5.03,2.97
3676,2,2,4,6,0.34,61.8,57.0,4.44,4.46,2.75
3677,6,3,3,3,1.2,59.9,59.0,6.92,6.98,4.16
3678,8,3,6,2,1.35,60.9,59.0,7.07,7.12,4.32
3679,3,2,3,2,1.01,61.4,55.0,6.46,6.5,3.98
3680,4,4,1,5,0.9,62.7,56.0,6.13,6.21,3.87
3681,6,1,4,5,0.54,63.2,55.0,5.2,5.24,3.3
3682,12,4,4,2,1.66,62.8,56.0,7.53,7.57,4.74
3683,0,3,2,4,0.42,59.9,61.0,4.88,4.84,2.91
3684,10,3,4,4,0.4,62.7,59.0,4.71,4.63,2.93
3685,6,0,3,2,0.7,68.4,58.0,5.59,5.55,3.61
3686,11,4,2,2,0.53,61.6,57.0,5.16,5.23,3.2
3687,10,2,0,5,0.3,61.3,57.0,4.36,4.32,2.66
3688,3,2,3,2,0.71,62.5,57.0,5.67,5.69,3.55
3689,11,3,5,4,2.0,61.1,58.0,8.08,8.11,4.95
3690,10,3,1,3,1.24,61.1,59.0,6.99,6.89,4.24
3691,1,2,2,6,1.19,61.9,57.0,6.84,6.79,4.22
3692,8,2,1,3,1.02,62.4,55.0,6.47,6.44,4.03
3693,2,1,1,2,0.31,63.2,59.0,4.28,4.33,2.72
3694,3,3,1,7,0.25,62.0,59.0,4.08,4.05,2.52
3695,5,2,3,7,0.41,62.5,55.0,4.76,4.75,2.97
3696,4,3,5,4,1.03,60.4,59.0,6.51,6.57,3.95
3697,7,4,6,3,1.06,62.0,58.0,6.45,6.53,4.04
3698,4,1,0,4,0.38,63.4,55.0,4.61,4.64,2.93
3699,12,2,0,2,0.54,60.7,56.0,5.3,5.27,3.21
3700,0,0,2,3,0.47,67.6,57.0,4.81,4.72,3.23
3701,2,2,5,5,0.3,62.4,55.0,4.32,4.34,2.7
3702,6,1,0,5,0.9,62.6,65.0,6.1,6.04,3.8
3703,0,4,0,2,1.01,59.1,61.0,6.46,6.5,3.83
3704,3,2,3,2,0.38,61.6,54.0,4.68,4.71,2.89
3705,8,2,4,7,0.31,62.6,56.0,4.32,4.37,2.72
3706,12,2,3,2,0.27,62.2,54.0,4.13,4.17,2.58
3707,4,4,5,7,1.69,60.4,59.0,7.7,7.73,4.66
3708,7,3,3,6,0.33,60.9,60.0,4.46,4.5,2.73
3709,9,4,2,4,0.91,62.4,59.0,6.15,6.16,3.84
3710,0,1,1,5,1.0,57.4,62.0,6.56,6.53,3.76
3711,6,2,3,7,0.52,59.8,57.0,5.24,5.26,3.14
3712,3,0,4,3,2.0,65.9,58.0,7.84,7.8,5.15
3713,6,2,1,3,1.09,61.6,55.0,6.64,6.6,4.08
3714,3,3,1,3,0.32,62.4,58.0,4.4,4.35,2.73
3715,8,3,4,5,0.32,62.5,59.0,4.38,4.33,2.72
3716,11,1,4,3,2.13,59.2,58.0,8.35,8.41,4.96
3717,9,1,0,3,1.23,60.5,64.0,6.94,6.88,4.18
3718,12,2,0,2,0.35,60.7,57.0,4.53,4.57,2.76
3719,9,2,4,4,0.33,61.5,56.0,4.44,4.47,2.74
3720,5,2,6,5,0.73,62.8,55.0,5.69,5.72,3.58
3721,1,2,4,5,1.7,62.4,57.0,7.61,7.56,4.73
3722,12,3,1,6,0.38,61.9,58.0,4.66,4.62,2.87
3723,1,3,6,3,1.2,61.1,59.0,6.81,6.78,4.15
3724,1,3,1,2,1.51,60.3,58.0,7.47,7.43,4.49
3725,3,2,1,5,0.32,61.7,56.0,4.44,4.41,2.73
3726,8,1,5,2,1.0,63.7,64.0,6.33,6.27,4.01
3727,6,3,2,5,0.7,60.2,59.0,5.78,5.74,3.47
3728,2,4,5,3,2.15,63.4,56.0,8.2,8.15,5.18
3729,3,3,5,2,1.68,61.5,59.0,7.63,7.58,4.68
3730,3,3,4,4,1.25,61.3,55.0,6.96,6.93,4.26
3731,8,2,3,4,0.56,60.3,57.0,5.37,5.41,3.25
3732,10,1,2,2,0.55,57.0,62.0,5.42,5.44,3.1
3733,2,2,2,2,0.53,62.9,57.0,5.18,5.15,3.25
3734,3,2,3,1,0.42,62.2,54.0,4.81,4.84,3.0
3735,2,3,6,5,1.51,59.2,59.0,7.53,7.47,4.44
3736,3,2,2,6,0.3,61.5,56.0,4.32,4.36,2.67
3737,7,2,4,3,1.42,62.2,56.0,7.21,7.16,4.47
3738,3,4,6,6,0.39,62.8,58.0,4.61,4.66,2.91
3739,10,4,1,7,0.4,62.8,58.0,4.68,4.71,2.95
3740,8,2,5,7,1.21,62.7,56.0,6.8,6.83,4.27
3741,1,4,4,2,1.02,61.0,59.0,6.48,6.53,3.97
3742,6,2,2,5,0.77,61.2,57.0,5.93,5.97,3.64
3743,3,2,3,2,1.32,62.1,57.0,7.02,7.05,4.37
3744,2,2,0,2,0.3,61.6,57.0,4.32,4.28,2.65
3745,2,4,3,2,1.01,62.4,60.0,6.34,6.39,3.97
3746,5,1,6,2,2.32,60.3,61.0,8.56,8.52,5.15
3747,10,4,4,4,0.35,60.8,63.0,4.57,4.54,2.77
3748,11,3,3,5,1.0,61.3,62.0,6.43,6.32,3.91
3749,5,2,2,1,0.31,62.2,56.0,4.31,4.34,2.69
3750,0,4,1,5,0.36,59.9,55.0,4.66,4.69,2.8
3751,1,2,2,5,0.41,62.7,56.0,4.78,4.72,2.98
3752,4,4,5,5,2.01,62.1,60.0,7.96,8.01,4.96
3753,7,3,2,5,0.44,61.1,62.0,4.98,4.92,3.03
3754,1,2,5,5,0.57,61.8,57.0,5.31,5.34,3.29
3755,10,4,1,2,0.4,62.8,59.0,4.7,4.73,2.96
3756,3,2,5,5,1.59,61.1,55.0,7.54,7.48,4.59
3757,8,2,1,4,0.31,61.6,57.0,4.32,4.35,2.67
3758,1,2,2,6,0.33,62.1,56.0,4.43,4.46,2.76
3759,10,3,0,6,0.32,62.0,60.0,4.4,4.37,2.72
3760,4,0,2,0,1.04,65.4,60.0,6.39,6.3,4.15
3761,6,2,6,5,1.0,62.4,54.0,6.4,6.46,4.01
3762,1,2,3,4,0.3,61.4,55.0,4.36,4.31,2.66
3763,1,2,0,2,0.37,61.5,57.0,4.63,4.6,2.84
3764,2,3,4,4,1.5,59.9,60.0,7.44,7.39,4.44
3765,7,2,0,5,0.42,61.2,56.0,4.8,4.84,2.95
3766,1,4,1,5,0.58,61.1,63.0,5.41,5.33,3.28
3767,9,2,1,7,1.05,62.4,56.0,6.49,6.52,4.06
3768,3,4,0,3,1.5,59.8,63.0,7.44,7.38,4.43
3769,5,2,4,4,0.53,61.2,56.0,5.26,5.21,3.2
3770,9,1,0,2,0.71,56.8,62.0,5.93,5.89,3.37
3771,6,1,1,4,1.03,63.3,59.0,6.4,6.45,4.07
3772,10,2,4,6,0.25,62.5,56.0,4.03,4.06,2.53
3773,3,2,4,7,0.3,61.6,55.0,4.34,4.3,2.66
