city,cut,color,clarity,carat,depth,table
-1.0,1,-0.6666666666666666,0.3333333333333333,-0.5714285714285715,-0.9285714285714275,1.0
-0.5,-1,1.0,-1.0,-0.4126984126984128,1.2142857142857175,-1.0
-0.5,0,0.0,1.0,-0.15873015873015886,-0.7857142857142825,-0.6666666666666666
-1.0,1,0.3333333333333333,0.0,0.22222222222222224,0.5714285714285751,0.3333333333333333
0.6666666666666666,-2,0.0,0.3333333333333333,-0.507936507936508,2.9285714285714377,-1.0
-1.0,0,-0.3333333333333333,0.3333333333333333,0.36507936507936506,0.14285714285714504,-0.3333333333333333
-0.5,1,0.0,-0.6666666666666666,0.9523809523809523,-0.285714285714285,0.6666666666666666
-0.6666666666666666,0,-0.6666666666666666,0.6666666666666666,0.5396825396825397,0.14285714285714504,0.0
-0.8333333333333334,-2,-0.3333333333333333,-1.3333333333333333,-0.2698412698412699,4.714285714285725,-1.0
0.16666666666666666,-1,0.6666666666666666,-0.3333333333333333,-0.4126984126984128,1.2142857142857175,0.0
0.8333333333333334,0,-0.6666666666666666,1.0,-0.4285714285714286,-0.21428571428571247,-0.3333333333333333
-0.16666666666666666,0,1.0,0.0,0.07936507936507926,-0.49999999999999745,-0.3333333333333333
-1.0,0,0.3333333333333333,0.0,-0.507936507936508,0.14285714285714504,-0.3333333333333333
-0.8333333333333334,0,0.6666666666666666,-0.6666666666666666,-0.5873015873015873,0.3571428571428575,-0.3333333333333333
-0.8333333333333334,0,-0.6666666666666666,0.6666666666666666,-0.4285714285714286,-0.07142857142856744,0.0
0.3333333333333333,1,-0.6666666666666666,1.0,0.047619047619047485,-0.57142857142857,0.6666666666666666
-0.5,0,-0.6666666666666666,0.0,-0.1746031746031746,-0.49999999999999745,-0.3333333333333333
-0.3333333333333333,0,-0.6666666666666666,0.3333333333333333,-0.23809523809523814,-0.3571428571428575,-0.3333333333333333
-0.16666666666666666,0,-0.6666666666666666,-0.3333333333333333,0.7142857142857144,-0.9285714285714275,-0.6666666666666666
-0.5,1,0.3333333333333333,-0.6666666666666666,-0.4126984126984128,-0.07142857142856744,1.0
0.6666666666666666,0,0.0,-0.6666666666666666,0.36507936507936506,0.5000000000000026,-0.6666666666666666
0.6666666666666666,0,-1.0,-0.3333333333333333,-0.23809523809523814,-0.07142857142856744,-0.6666666666666666
-0.5,2,0.6666666666666666,-0.6666666666666666,1.1587301587301586,-0.3571428571428575,0.6666666666666666
0.0,0,0.6666666666666666,1.0,-0.5873015873015873,0.0,-0.3333333333333333
-0.6666666666666666,0,-0.6666666666666666,0.3333333333333333,1.1428571428571426,-0.714285714285715,0.0
-0.16666666666666666,2,0.0,-0.3333333333333333,0.047619047619047485,-2.0,1.6666666666666667
-0.5,1,1.0,-0.3333333333333333,2.1269841269841265,0.14285714285714504,0.6666666666666666
-0.16666666666666666,-1,-0.3333333333333333,-0.3333333333333333,0.047619047619047485,-0.14285714285713996,1.3333333333333333
-0.5,-1,-0.6666666666666666,0.0,-0.634920634920635,-3.0714285714285725,2.0
1.0,-1,0.6666666666666666,-0.6666666666666666,0.5238095238095237,1.42857142857143,0.3333333333333333
-0.8333333333333334,0,0.3333333333333333,-0.6666666666666666,0.8412698412698412,0.07142857142857252,-0.3333333333333333
-0.8333333333333334,0,0.0,0.0,0.5238095238095237,0.2857142857142901,-0.3333333333333333
-0.3333333333333333,1,-1.0,0.3333333333333333,-0.6825396825396826,-0.285714285714285,-0.6666666666666666
-1.0,0,0.0,1.0,-0.2698412698412699,0.21428571428571755,-0.6666666666666666
1.0,0,-0.6666666666666666,0.3333333333333333,0.12698412698412692,0.42857142857143005,0.0
0.16666666666666666,0,0.0,1.0,-0.5873015873015873,0.6428571428571476,0.0
0.5,2,0.3333333333333333,-0.6666666666666666,0.5238095238095237,-0.21428571428571247,0.6666666666666666
0.3333333333333333,2,0.3333333333333333,-0.6666666666666666,-0.507936507936508,1.000000000000005,0.0
-0.6666666666666666,-1,-0.6666666666666666,1.0,-0.5873015873015873,-1.6428571428571426,0.6666666666666666
0.16666666666666666,2,0.3333333333333333,1.0,-0.4444444444444445,0.21428571428571755,0.3333333333333333
0.6666666666666666,-1,1.0,-0.3333333333333333,0.5238095238095237,0.6428571428571476,0.3333333333333333
0.6666666666666666,2,0.3333333333333333,-0.6666666666666666,0.38095238095238093,0.8571428571428601,0.0
0.6666666666666666,1,0.0,0.3333333333333333,0.20634920634920637,-0.857142857142855,0.6666666666666666
0.6666666666666666,2,-0.3333333333333333,-0.6666666666666666,0.8730158730158729,1.2142857142857175,-0.3333333333333333
-0.8333333333333334,0,-0.6666666666666666,-0.6666666666666666,-0.253968253968254,0.5000000000000026,-0.3333333333333333
0.6666666666666666,0,-0.6666666666666666,0.6666666666666666,-0.5873015873015873,-1.285714285714285,1.0
0.5,1,-0.3333333333333333,0.3333333333333333,-0.5396825396825398,-1.2142857142857124,0.3333333333333333
0.6666666666666666,2,-0.6666666666666666,-0.3333333333333333,-0.4285714285714286,-0.14285714285713996,-0.6666666666666666
-1.0,1,-1.0,-0.6666666666666666,-0.5714285714285715,-0.42857142857142494,1.0
0.5,0,1.0,-0.3333333333333333,-0.4126984126984128,0.5000000000000026,-1.0
-0.3333333333333333,0,0.6666666666666666,0.3333333333333333,0.6190476190476191,0.3571428571428575,-0.3333333333333333
-0.5,0,0.0,0.0,0.38095238095238093,0.21428571428571755,0.0
0.8333333333333334,1,0.3333333333333333,0.0,-0.5714285714285715,-1.3571428571428574,0.6666666666666666
-0.6666666666666666,1,-0.3333333333333333,-0.3333333333333333,0.857142857142857,0.42857142857143005,1.0
-0.5,1,0.0,-0.6666666666666666,-0.23809523809523814,0.5714285714285751,0.3333333333333333
0.3333333333333333,0,1.0,0.3333333333333333,-0.5714285714285715,0.21428571428571755,-1.1333333333333329
-0.3333333333333333,-1,0.3333333333333333,-0.6666666666666666,0.6666666666666667,1.000000000000005,0.0
0.0,-1,0.6666666666666666,1.0,-0.4126984126984128,1.2142857142857175,0.0
-0.5,2,0.6666666666666666,-0.3333333333333333,0.5396825396825397,1.142857142857145,0.0
0.5,-2,-0.3333333333333333,-0.3333333333333333,2.111111111111111,-1.42857142857143,3.6666666666666665
0.0,0,0.3333333333333333,-0.6666666666666666,-0.5873015873015873,0.7857142857142875,0.0
1.0,-2,-0.6666666666666666,-0.3333333333333333,0.5714285714285714,2.5000000000000027,0.6666666666666666
-0.8333333333333334,2,0.0,0.3333333333333333,0.38095238095238093,0.6428571428571476,2.0
0.3333333333333333,1,-1.0,-0.6666666666666666,-0.5714285714285715,0.14285714285714504,0.3333333333333333
-1.0,2,-0.3333333333333333,0.3333333333333333,0.36507936507936506,0.6428571428571476,0.3333333333333333
0.8333333333333334,1,0.0,0.0,-0.5873015873015873,0.2857142857142901,0.6666666666666666
0.3333333333333333,2,0.3333333333333333,0.3333333333333333,0.36507936507936506,0.6428571428571476,0.6666666666666666
-0.3333333333333333,-1,-0.6666666666666666,-0.3333333333333333,2.1269841269841265,-1.285714285714285,2.3333333333333335
0.8333333333333334,0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.857142857142855,-0.3333333333333333
1.0,2,-0.6666666666666666,-0.3333333333333333,0.5396825396825397,-1.714285714285715,0.6666666666666666
0.16666666666666666,0,-0.3333333333333333,-1.0,-0.5873015873015873,-0.14285714285713996,0.3333333333333333
0.0,1,-0.6666666666666666,-0.6666666666666666,-0.38095238095238104,-0.21428571428571247,1.0
0.6666666666666666,-1,-0.3333333333333333,-0.3333333333333333,0.047619047619047485,-2.6428571428571423,1.3333333333333333
-0.5,0,-0.3333333333333333,0.0,1.0952380952380953,-0.285714285714285,0.0
0.6666666666666666,2,0.3333333333333333,0.0,0.06349206349206338,0.21428571428571755,-0.6666666666666666
-0.16666666666666666,0,0.3333333333333333,0.0,-0.4285714285714286,-0.49999999999999745,0.0
0.8333333333333334,0,-0.3333333333333333,-0.6666666666666666,0.5714285714285714,0.21428571428571755,-0.3333333333333333
0.16666666666666666,1,-0.6666666666666666,0.3333333333333333,0.5714285714285714,-0.42857142857142494,0.6666666666666666
1.0,0,0.0,0.3333333333333333,0.857142857142857,0.0,0.0
0.8333333333333334,-1,1.0,0.0,1.3174603174603174,-0.7857142857142825,1.3333333333333333
-0.8333333333333334,1,0.0,0.0,1.0158730158730158,-0.21428571428571247,0.6666666666666666
0.16666666666666666,1,-0.3333333333333333,0.3333333333333333,1.7142857142857144,-0.285714285714285,0.3333333333333333
1.0,2,1.0,-1.0,-0.46031746031746035,-0.6428571428571425,1.3333333333333333
0.6666666666666666,0,0.0,-1.0,-0.1746031746031746,0.0,-1.0
-0.8333333333333334,0,0.6666666666666666,0.3333333333333333,0.07936507936507926,-0.42857142857142494,0.0
0.3333333333333333,1,-0.3333333333333333,0.0,-0.4285714285714286,0.5714285714285751,0.3333333333333333
0.8333333333333334,0,0.3333333333333333,-0.6666666666666666,-0.20634920634920637,0.2857142857142901,-0.3333333333333333
-0.16666666666666666,0,0.3333333333333333,0.0,1.1746031746031744,-0.7857142857142825,-0.3333333333333333
0.5,1,0.0,-0.3333333333333333,1.0476190476190477,-1.857142857142855,1.6666666666666667
-0.8333333333333334,0,0.0,0.0,-0.5873015873015873,-0.07142857142856744,0.0
-0.6666666666666666,0,1.0,-0.6666666666666666,2.1269841269841265,0.6428571428571476,-0.3333333333333333
-0.3333333333333333,0,-0.6666666666666666,1.0,-0.6507936507936508,0.7857142857142875,0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,1.6349206349206347,0.6428571428571476,-0.6666666666666666
0.6666666666666666,1,0.6666666666666666,-0.6666666666666666,0.9523809523809523,0.3571428571428575,-0.3333333333333333
0.0,-1,-0.6666666666666666,-0.6666666666666666,0.5396825396825397,1.42857142857143,1.0
-0.6666666666666666,-2,1.0,0.6666666666666666,0.047619047619047485,4.142857142857145,-1.0
1.0,2,-0.6666666666666666,-0.6666666666666666,0.5238095238095237,-1.2142857142857124,1.0
-1.0,1,-0.3333333333333333,0.3333333333333333,-0.5555555555555556,-1.6428571428571426,1.0
0.0,1,0.3333333333333333,-0.6666666666666666,0.3968253968253968,-1.857142857142855,1.0
0.3333333333333333,2,-1.0,-0.6666666666666666,0.36507936507936506,0.5000000000000026,0.6666666666666666
-0.16666666666666666,0,0.0,1.0,-0.5555555555555556,0.21428571428571755,0.0
0.6666666666666666,0,0.3333333333333333,0.3333333333333333,-0.5714285714285715,-0.21428571428571247,-1.0
0.16666666666666666,0,0.6666666666666666,0.6666666666666666,0.047619047619047485,0.3571428571428575,-0.6666666666666666
-0.8333333333333334,1,-0.3333333333333333,-0.6666666666666666,1.6666666666666663,0.14285714285714504,0.3333333333333333
0.16666666666666666,2,0.3333333333333333,0.6666666666666666,-0.5555555555555556,-0.07142857142856744,-0.3333333333333333
-0.5,0,-1.0,1.0,-0.3968253968253969,0.21428571428571755,-0.6666666666666666
-0.6666666666666666,1,0.0,-0.3333333333333333,0.8412698412698412,0.714285714285715,1.6666666666666667
0.6666666666666666,1,0.0,-0.3333333333333333,2.111111111111111,-0.714285714285715,-0.6666666666666666
-0.3333333333333333,-1,-0.6666666666666666,1.0,0.047619047619047485,1.28571428571429,1.6666666666666667
-0.16666666666666666,2,0.0,0.6666666666666666,0.5238095238095237,-0.7857142857142825,0.3333333333333333
-1.0,1,1.0,-0.6666666666666666,-0.5873015873015873,0.6428571428571476,0.6666666666666666
0.8333333333333334,0,-0.6666666666666666,0.0,0.8095238095238093,0.42857142857143005,-1.0
-1.0,-2,1.0,0.3333333333333333,-0.23809523809523814,2.5000000000000027,-0.3333333333333333
-0.6666666666666666,2,0.3333333333333333,-0.6666666666666666,0.5396825396825397,0.6428571428571476,0.6666666666666666
-0.8333333333333334,0,-0.3333333333333333,0.6666666666666666,-0.4126984126984128,0.3571428571428575,-0.3333333333333333
0.3333333333333333,0,0.6666666666666666,-0.6666666666666666,-0.1746031746031746,0.07142857142857252,0.0
-0.16666666666666666,2,-1.0,0.3333333333333333,-0.1746031746031746,0.714285714285715,0.0
-0.6666666666666666,1,-1.0,-0.6666666666666666,0.9047619047619047,0.42857142857143005,0.6666666666666666
0.0,2,1.0,0.3333333333333333,1.6349206349206347,1.000000000000005,0.3333333333333333
-0.5,1,0.0,0.6666666666666666,-0.5396825396825398,0.21428571428571755,0.3333333333333333
-0.6666666666666666,2,0.3333333333333333,-0.6666666666666666,0.4603174603174602,0.9285714285714326,0.3333333333333333
0.16666666666666666,1,-0.3333333333333333,0.0,0.5396825396825397,0.5714285714285751,0.3333333333333333
1.0,0,-0.3333333333333333,-0.6666666666666666,-0.1111111111111112,0.6428571428571476,-1.0
-0.5,-1,0.0,0.3333333333333333,0.36507936507936506,0.14285714285714504,2.0
-0.5,2,0.6666666666666666,0.6666666666666666,-0.33333333333333337,1.2142857142857175,0.0
-0.5,-1,1.0,-0.6666666666666666,1.349206349206349,1.28571428571429,1.0
-0.5,0,1.0,-1.0,-0.5555555555555556,0.2857142857142901,-0.6666666666666666
-0.3333333333333333,1,-0.3333333333333333,1.0,0.5555555555555555,-0.6428571428571425,0.6666666666666666
1.0,0,-1.0,0.6666666666666666,-0.5396825396825398,-0.57142857142857,-0.6666666666666666
1.0,-2,0.6666666666666666,-0.3333333333333333,0.36507936507936506,3.2857142857142954,1.0
0.3333333333333333,0,-0.6666666666666666,0.3333333333333333,0.22222222222222224,0.14285714285714504,-0.6666666666666666
-1.0,0,0.6666666666666666,-0.3333333333333333,0.07936507936507926,-0.7857142857142825,1.0
-1.0,1,-0.6666666666666666,-0.3333333333333333,0.047619047619047485,0.0,0.3333333333333333
-0.8333333333333334,2,-0.6666666666666666,-0.6666666666666666,-0.5714285714285715,1.142857142857145,-0.6666666666666666
-0.16666666666666666,0,0.3333333333333333,0.0,-0.34920634920634924,0.14285714285714504,-1.0
-0.8333333333333334,1,0.3333333333333333,0.3333333333333333,-0.253968253968254,-2.3571428571428577,1.3333333333333333
0.5,2,-0.6666666666666666,-0.3333333333333333,0.36507936507936506,1.142857142857145,1.0
0.0,-1,0.0,-0.6666666666666666,1.0952380952380953,1.42857142857143,-0.6666666666666666
0.6666666666666666,0,-1.0,-0.6666666666666666,-0.5555555555555556,0.21428571428571755,-1.0
1.0,1,0.0,-0.6666666666666666,0.8730158730158729,-0.42857142857142494,1.0
0.16666666666666666,0,-1.0,-0.3333333333333333,0.8888888888888888,-0.857142857142855,-1.0
-0.5,0,-1.0,0.0,-0.4126984126984128,0.714285714285715,0.0
-0.16666666666666666,0,0.3333333333333333,1.0,0.6825396825396826,0.14285714285714504,-0.3333333333333333
-0.5,2,-1.0,0.3333333333333333,0.5238095238095237,1.28571428571429,-0.3333333333333333
1.0,2,0.3333333333333333,0.3333333333333333,-0.5714285714285715,0.9285714285714326,0.3333333333333333
1.0,2,-0.6666666666666666,0.3333333333333333,-0.5714285714285715,0.714285714285715,0.0
-0.8333333333333334,2,0.0,-0.3333333333333333,2.142857142857143,1.000000000000005,-1.0
0.16666666666666666,0,0.6666666666666666,-0.3333333333333333,0.857142857142857,-0.857142857142855,-0.3333333333333333
1.0,0,1.0,0.3333333333333333,-0.3650793650793651,0.3571428571428575,-1.0
-0.3333333333333333,0,0.3333333333333333,-0.6666666666666666,0.6031746031746031,-0.49999999999999745,-0.3333333333333333
-0.3333333333333333,2,0.6666666666666666,0.0,-0.2698412698412699,0.9285714285714326,-0.3333333333333333
-0.16666666666666666,2,-0.3333333333333333,-0.6666666666666666,0.047619047619047485,-0.14285714285713996,-0.6666666666666666
0.16666666666666666,0,1.0,-0.6666666666666666,0.1746031746031746,-0.49999999999999745,-0.3333333333333333
-0.5,1,0.3333333333333333,-0.3333333333333333,2.396825396825397,0.3571428571428575,0.6666666666666666
0.8333333333333334,0,-0.3333333333333333,1.0,-0.3968253968253969,-0.49999999999999745,0.0
-0.8333333333333334,2,0.0,-0.6666666666666666,2.1904761904761902,1.142857142857145,0.3333333333333333
-0.8333333333333334,0,0.0,-0.6666666666666666,0.06349206349206338,-0.285714285714285,0.0
0.6666666666666666,2,-0.6666666666666666,1.0,-0.6825396825396826,-1.285714285714285,0.0
-0.3333333333333333,2,-0.6666666666666666,-0.6666666666666666,-0.22222222222222224,-0.14285714285713996,0.3333333333333333
0.16666666666666666,-1,0.6666666666666666,0.0,1.3174603174603174,1.0714285714285725,0.3333333333333333
1.0,1,0.3333333333333333,0.3333333333333333,-0.20634920634920637,0.5714285714285751,0.3333333333333333
0.16666666666666666,0,0.3333333333333333,-0.6666666666666666,0.6666666666666667,0.5000000000000026,-0.3333333333333333
-0.6666666666666666,-1,0.3333333333333333,0.6666666666666666,0.047619047619047485,0.6428571428571476,-0.3333333333333333
0.5,0,1.0,0.3333333333333333,1.1111111111111112,0.8571428571428601,0.0
-1.0,2,-0.3333333333333333,-0.6666666666666666,0.09523809523809515,-1.714285714285715,1.0
0.16666666666666666,-1,0.3333333333333333,-0.3333333333333333,1.3174603174603174,1.571428571428575,1.3333333333333333
0.5,1,0.0,0.3333333333333333,-0.19047619047619047,-1.57142857142857,0.6666666666666666
0.6666666666666666,2,-0.3333333333333333,0.0,-0.5873015873015873,-0.21428571428571247,-0.3333333333333333
-0.6666666666666666,0,0.0,0.3333333333333333,-0.5714285714285715,-0.14285714285713996,-0.6666666666666666
-0.5,2,-0.3333333333333333,0.3333333333333333,0.5396825396825397,-0.714285714285715,0.3333333333333333
-1.0,0,-0.6666666666666666,0.3333333333333333,-0.5873015873015873,0.14285714285714504,-0.3333333333333333
-0.3333333333333333,0,0.0,1.0,-0.5873015873015873,-0.6428571428571425,0.0
0.0,0,0.3333333333333333,-0.3333333333333333,1.3174603174603174,0.714285714285715,-0.6666666666666666
-0.5,0,0.3333333333333333,1.0,-0.4126984126984128,0.5000000000000026,-0.3333333333333333
1.0,0,0.0,-0.6666666666666666,0.06349206349206338,-0.14285714285713996,0.0
-0.5,0,-0.6666666666666666,0.3333333333333333,-0.5714285714285715,-0.57142857142857,-0.3333333333333333
-0.8333333333333334,0,0.6666666666666666,0.3333333333333333,0.5396825396825397,-0.3571428571428575,-1.3333333333333333
-0.6666666666666666,0,-1.0,1.0,-0.5873015873015873,-0.07142857142856744,0.0
0.0,0,0.3333333333333333,0.0,-0.33333333333333337,0.07142857142857252,-0.6666666666666666
0.6666666666666666,1,-1.0,-0.3333333333333333,0.047619047619047485,-1.6428571428571426,1.0
-0.8333333333333334,0,-1.0,-0.3333333333333333,0.5714285714285714,-0.7857142857142825,0.3333333333333333
0.0,0,-1.0,0.3333333333333333,-0.3968253968253969,0.21428571428571755,-1.0
0.5,1,-1.0,-0.3333333333333333,0.047619047619047485,-2.285714285714285,1.0
0.6666666666666666,-2,0.6666666666666666,-0.6666666666666666,0.36507936507936506,3.9285714285714324,0.6666666666666666
-0.3333333333333333,1,0.3333333333333333,-0.6666666666666666,-0.1269841269841271,0.42857142857143005,0.3333333333333333
-0.3333333333333333,1,0.3333333333333333,-1.0,1.3333333333333333,-1.14285714285714,1.0
0.6666666666666666,1,-1.0,-0.6666666666666666,-0.1269841269841271,0.3571428571428575,-1.0
1.0,-1,-0.6666666666666666,0.0,0.5238095238095237,1.28571428571429,0.6666666666666666
-0.8333333333333334,1,0.3333333333333333,-0.6666666666666666,-0.2698412698412699,0.7857142857142875,0.3333333333333333
-0.8333333333333334,1,-0.3333333333333333,-0.6666666666666666,-0.15873015873015886,-1.6428571428571426,1.0
0.0,2,0.0,-1.3333333333333333,0.047619047619047485,-0.21428571428571247,2.0
-0.6666666666666666,0,0.6666666666666666,-0.6666666666666666,0.5555555555555555,0.7857142857142875,0.0
1.0,-1,1.0,-0.6666666666666666,0.07936507936507926,-1.2142857142857124,2.3333333333333335
0.0,0,0.3333333333333333,0.6666666666666666,-0.5873015873015873,0.07142857142857252,0.0
-0.8333333333333334,2,1.0,0.6666666666666666,-0.4285714285714286,-0.42857142857142494,-0.6666666666666666
-0.5,0,-0.3333333333333333,0.3333333333333333,0.12698412698412692,0.21428571428571755,0.0
0.6666666666666666,2,-0.6666666666666666,-0.3333333333333333,-0.1111111111111112,0.714285714285715,-0.3333333333333333
-0.5,0,0.6666666666666666,0.6666666666666666,-0.5396825396825398,0.2857142857142901,-1.0
-0.6666666666666666,-2,0.3333333333333333,-0.6666666666666666,0.36507936507936506,3.571428571428575,-0.6666666666666666
0.6666666666666666,1,-1.0,-0.3333333333333333,-0.5873015873015873,-0.285714285714285,0.6666666666666666
0.3333333333333333,0,-0.6666666666666666,0.3333333333333333,-0.5873015873015873,0.5714285714285751,-0.3333333333333333
0.5,1,0.0,0.3333333333333333,-0.5714285714285715,0.42857142857143005,0.6666666666666666
-0.6666666666666666,2,-0.6666666666666666,-0.3333333333333333,1.8412698412698414,0.714285714285715,-0.3333333333333333
-0.3333333333333333,0,-0.3333333333333333,0.0,0.5555555555555555,-0.57142857142857,-0.3333333333333333
-0.6666666666666666,1,-0.6666666666666666,-0.6666666666666666,-0.2698412698412699,-0.285714285714285,1.6666666666666667
-0.16666666666666666,0,0.0,-1.0,-0.5873015873015873,-0.6428571428571425,-0.3333333333333333
-0.5,0,0.6666666666666666,0.0,0.7142857142857144,-0.6428571428571425,0.0
0.3333333333333333,1,0.3333333333333333,-0.3333333333333333,0.5396825396825397,0.6428571428571476,0.6666666666666666
1.0,1,-1.0,0.3333333333333333,0.36507936507936506,-2.2142857142857126,1.6666666666666667
-1.0,2,-0.6666666666666666,-0.3333333333333333,0.5555555555555555,-2.2142857142857126,2.0
-0.8333333333333334,1,-1.0,1.0,0.5238095238095237,-2.5000000000000027,1.3333333333333333
-1.0,-2,-0.3333333333333333,-0.3333333333333333,1.238095238095238,1.8571428571428652,0.3333333333333333
-0.8333333333333334,1,0.3333333333333333,-0.3333333333333333,0.8412698412698412,0.5000000000000026,0.3333333333333333
0.3333333333333333,2,-1.0,0.6666666666666666,-0.6984126984126985,1.0714285714285725,0.0
0.16666666666666666,0,0.6666666666666666,0.0,0.857142857142857,-0.9285714285714275,0.3333333333333333
0.6666666666666666,-2,0.0,1.0,-0.4126984126984128,2.0714285714285774,-0.3333333333333333
0.8333333333333334,1,0.0,-0.6666666666666666,0.9523809523809523,-0.285714285714285,0.6666666666666666
-0.16666666666666666,2,0.6666666666666666,0.3333333333333333,0.9523809523809523,1.0714285714285725,2.0
-0.5,0,-0.6666666666666666,-0.6666666666666666,0.09523809523809515,-0.9285714285714275,0.0
-0.8333333333333334,2,0.0,0.0,0.634920634920635,-0.42857142857142494,-0.6666666666666666
-0.6666666666666666,1,-0.6666666666666666,1.0,0.5873015873015873,0.714285714285715,0.3333333333333333
0.0,0,-0.3333333333333333,0.0,-0.253968253968254,-0.07142857142856744,-0.6666666666666666
1.0,1,0.6666666666666666,-0.3333333333333333,1.3174603174603174,0.7857142857142875,0.0
0.6666666666666666,1,0.3333333333333333,-0.6666666666666666,-0.5555555555555556,0.2857142857142901,-0.3333333333333333
0.5,2,1.0,-0.6666666666666666,-0.19047619047619047,-0.6428571428571425,-0.3333333333333333
-1.0,-2,0.0,0.0,0.2698412698412697,-4.42857142857143,2.3333333333333335
-0.8333333333333334,-2,0.0,0.3333333333333333,1.3174603174603174,3.14285714285715,-1.3333333333333333
0.6666666666666666,2,0.6666666666666666,-0.6666666666666666,-0.2698412698412699,1.142857142857145,1.6666666666666667
0.5,0,0.3333333333333333,0.3333333333333333,-0.253968253968254,-0.14285714285713996,-0.6666666666666666
-0.8333333333333334,0,-1.0,-0.6666666666666666,-0.5555555555555556,-0.6428571428571425,-0.3333333333333333
0.0,0,0.0,1.0,0.06349206349206338,0.5000000000000026,0.3333333333333333
-0.6666666666666666,2,-1.0,-0.6666666666666666,-0.253968253968254,-1.0,1.3333333333333333
0.6666666666666666,2,0.3333333333333333,1.0,-0.5238095238095238,-0.57142857142857,-0.6666666666666666
0.0,0,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.7857142857142875,-1.0
0.8333333333333334,-1,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,1.42857142857143,-0.6666666666666666
-0.3333333333333333,2,0.3333333333333333,0.0,0.36507936507936506,0.8571428571428601,1.6666666666666667
-0.3333333333333333,1,0.6666666666666666,-0.3333333333333333,2.1269841269841265,0.3571428571428575,0.6666666666666666
0.5,1,-0.3333333333333333,0.6666666666666666,-0.4126984126984128,-2.0714285714285725,0.3333333333333333
-1.0,1,-0.3333333333333333,-0.3333333333333333,0.5238095238095237,0.5000000000000026,0.6666666666666666
-0.5,-1,-0.3333333333333333,1.0,-0.15873015873015886,-3.0,1.0
-0.5,0,0.0,-0.3333333333333333,-0.4285714285714286,0.0,-0.3333333333333333
-0.8333333333333334,-1,0.3333333333333333,-0.6666666666666666,0.5555555555555555,1.5000000000000024,-0.6666666666666666
0.8333333333333334,0,-1.0,-0.6666666666666666,-0.5714285714285715,-0.07142857142856744,0.0
0.5,1,-0.6666666666666666,-0.6666666666666666,-0.4285714285714286,0.714285714285715,0.6666666666666666
-0.16666666666666666,0,-0.3333333333333333,1.0,0.5714285714285714,-0.49999999999999745,0.0
-0.16666666666666666,1,0.0,-0.3333333333333333,0.06349206349206338,0.42857142857143005,0.6666666666666666
0.16666666666666666,-1,-0.3333333333333333,-0.6666666666666666,-0.253968253968254,1.571428571428575,0.0
-0.8333333333333334,-1,1.0,-0.6666666666666666,-0.5873015873015873,1.142857142857145,-1.0
-0.16666666666666666,1,0.3333333333333333,-0.6666666666666666,0.634920634920635,-1.285714285714285,1.0
0.16666666666666666,1,0.0,0.0,-0.5396825396825398,0.14285714285714504,0.6666666666666666
0.3333333333333333,0,-0.6666666666666666,0.3333333333333333,-0.23809523809523814,-0.3571428571428575,-0.3333333333333333
0.0,1,1.0,0.3333333333333333,-0.5873015873015873,0.2857142857142901,0.3333333333333333
-0.8333333333333334,1,1.0,-0.3333333333333333,0.8412698412698412,-1.57142857142857,1.6666666666666667
0.0,0,-0.6666666666666666,0.3333333333333333,-0.5396825396825398,0.42857142857143005,-1.0
-0.3333333333333333,2,-1.0,-0.6666666666666666,0.06349206349206338,0.42857142857143005,-1.0
-0.8333333333333334,1,-0.6666666666666666,-0.3333333333333333,0.5873015873015873,0.714285714285715,0.6666666666666666
0.0,0,-0.3333333333333333,-0.6666666666666666,-0.1269841269841271,-0.07142857142856744,-0.3333333333333333
-0.5,2,0.3333333333333333,0.0,0.047619047619047485,0.714285714285715,0.3333333333333333
0.16666666666666666,1,0.0,-0.6666666666666666,1.0317460317460319,0.21428571428571755,0.6666666666666666
0.5,0,0.0,0.0,0.6031746031746031,-0.57142857142857,-0.3333333333333333
-0.8333333333333334,1,0.0,0.3333333333333333,-0.253968253968254,0.5714285714285751,0.0
1.0,1,-0.3333333333333333,0.0,-0.2698412698412699,0.7857142857142875,0.3333333333333333
-1.0,2,-0.6666666666666666,0.3333333333333333,0.12698412698412692,0.714285714285715,-0.6666666666666666
-0.8333333333333334,2,0.3333333333333333,-0.3333333333333333,0.6031746031746031,1.42857142857143,0.3333333333333333
-0.5,2,-0.6666666666666666,0.3333333333333333,0.36507936507936506,0.8571428571428601,0.3333333333333333
-0.3333333333333333,2,0.6666666666666666,-0.6666666666666666,0.12698412698412692,1.3571428571428625,-0.3333333333333333
-0.3333333333333333,1,0.0,0.6666666666666666,-0.2698412698412699,0.3571428571428575,0.6666666666666666
-0.8333333333333334,0,0.3333333333333333,0.6666666666666666,-0.5555555555555556,-0.285714285714285,-0.6666666666666666
-0.6666666666666666,1,1.0,0.3333333333333333,0.07936507936507926,-0.285714285714285,0.3333333333333333
-0.5,1,-1.0,0.3333333333333333,-0.15873015873015886,-1.0,0.0
-0.8333333333333334,1,-0.3333333333333333,-0.6666666666666666,0.06349206349206338,0.6428571428571476,0.3333333333333333
